309393396,40298579
1628662416,595828736
944769370,516700336
1719588442,1508803714
211355171,11345270
8134516,798794261
246675066,176210805
629197186,339819446
766874990,872908568
1327718908,31384306
1037305801,31166269
278455326,503139368
184191017,5763715
221706,509067264
422327491,54481844
279558953,343252410
16106883,424656323
1527808069,242502874
1216849,210250823
11667671,331608744
191952955,215674248
2166621,32782367
1503796573,4993415
3,852896
2307338235,213727744
42183465,944560
1037305801,31166269
32566036,506485849
16106883,424656323
2056883869,1322371557
201548361,1072828884
816166740,425966632
1153742941,40252773
1153742941,40252773
2113432756,31166269
285245565,945598455
2323012174,241273311
16106883,424656323
1425554062,18382363
20310430,5702799
514055522,405272458
200542172,53370882
221282467,211322835
196831933,373719104
739603968,5751477
14778526,220274855
45274679,13060302
1768110875,1797211580
32566036,506485849
675108437,362820687
1216849,210250823
944769370,516700336
2121663894,553597895
1153742941,40252773
16106883,424656323
268642242,261263286
16106883,424656323
52786750,9151604
19285201,15724621
182868700,46125610
1463121485,496827044
27484893,971088740
515106487,1978996939
53741579,20222417
944769370,516700336
45888914,7750628
2198037250,1701098561
738203794,1498251184
583103756,48489398
24212894,349526
247602602,199354453
1296721242,443239558
271102435,1369981276
676927136,321906480
502273408,1499304923
246513922,181514032
198246590,31044409
44622032,1225483972
1163935789,280431967
53741579,20222417
324297667,229031268
1368749779,9195525
25429658,550678456
1349269043,31166269
699402651,8883039
1349269043,31166269
271124834,1288397234
541942238,221873759
1466990892,1226008707
196555015,44132338
11892511,1092442635
343704,384233507
1103104436,3985544
1335059323,678356633
1401554058,1498246078
240716151,10569067
196555015,44132338
2002412931,188288463
524651425,17927929
2152574904,255301581
291920893,2016190726
999431776,279614781
1220714807,501263466
16841134,6019686
36171864,214703837
1640982,1255169460
196555015,44132338
270017158,209087360
45621899,181448705
435692173,2149798937
3367876,51806160
201438606,180444643
53948922,11937016
319897602,208655275
52601146,39687980
30880045,33288453
293665226,1940341368
49830512,1612292232
30880045,33288453
3,852896
365955624,24160487
1427917801,414234384
32508468,1520273470
32566036,506485849
285434870,431195506
30880045,33288453
29027065,181838438
323432757,819847648
1989151304,31068160
26614887,7455729
1153742941,40252773
19054651,327715305
12585555,199120801
9501169,20156420
138967,1435294489
221328036,611975996
33645830,1198692046
439528550,54186726
1514282719,190231467
19345770,337970689
508823895,366378994
735468625,20327457
198485928,11940967
8747068,257186257
145816086,14584938
1452985672,19571697
1036526489,54194045
9536013,39608326
36528051,282843631
178010285,215857251
391341146,1997358839
891916521,301471156
363043,7533917
270076672,17015232
382265709,1301201885
596949173,188288463
693281314,12928335
217032858,30792345
516700336,2334477262
1462902584,791146972
983981214,327188444
198292914,871649049
9125775,31166269
9536013,39608326
53948922,11937016
1956193192,235594049
516700336,2334477262
270076672,17015232
474020376,5702799
1635083391,245509748
364801005,191589720
4611298,1778038
426803714,176359141
516700336,2334477262
13634174,31166269
53948922,11937016
391341146,1997358839
571497311,655990785
1819568170,318256731
474020376,5702799
27945200,1362742439
1996156947,1124832756
1085950282,45662213
2102008,2652840
374700189,1932135334
285245990,1764882814
1479679811,350721
1422759346,335730341
1743880750,193557992
268642242,261263286
1364694883,30961378
270076672,17015232
30507572,14402343
11937016,3583201
193226816,243496327
474020376,5702799
40204526,1531236706
474020376,5702799
474020376,5702799
46402001,31166269
35750468,1038445955
179665154,190808100
2009777894,3583201
1211244406,36759493
351302287,452881772
1515365084,327465755
207115603,22600662
28416648,2130190345
53948922,11937016
270076672,17015232
433201060,25859815
8561400,1332094465
1054081042,453815013
516700336,2334477262
255081749,1092438593
13634174,31166269
13634174,31166269
180902566,20787219
13634174,31166269
1508448252,2293934780
285746466,21496908
13634174,31166269
204645212,1939520711
694574521,1330731640
287138963,32217380
277905965,231845045
10961937,491788543
270076672,17015232
270076672,17015232
329262709,6651955
49700325,2461519
45321,7750628
45447566,465457316
243803506,462618616
243803506,462618616
1204885685,22600662
272367277,17015232
1607973872,535048517
1444028469,262863389
277905965,231845045
375563177,6261832
474020376,5702799
31011312,1337819505
277905965,231845045
428083831,3478587
358467062,508704801
529670234,293306731
196223071,296892518
277905965,231845045
391341146,1997358839
797591694,268928032
7079503,27748267
370830431,534817180
270076672,17015232
18236554,1794137956
41253426,31122504
216271603,1287457009
14432688,5469148
223048808,851914752
1276426870,197635287
341097083,2046999388
3027656366,1822547564
350363836,6636845
391341146,1997358839
45772038,36258015
465666940,205000529
177626819,18370329
403571165,31521213
1957694097,12792524
41253426,31122504
239364234,633589210
313663713,1693035915
48469578,1812257
270076672,17015232
41253426,31122504
184823433,297905106
12172529,179679462
7999502,31068160
3617303,19099162
14432688,5469148
275189978,246549523
363341453,310108638
295333335,1395398272
3330086,1605943844
217666467,904735218
1945792013,1939791887
465707302,691376531
366636570,438844217
1691882962,198216405
194520777,8825617
20222417,53741579
270076672,17015232
308284125,734359922
391341146,1997358839
371688520,1270395
341307581,1354000161
8806150,7750628
41253426,31122504
1243855943,482097184
41253426,31122504
270076672,17015232
208870259,1100074456
394267389,6426824
19184466,222239466
8806150,7750628
358458153,42110977
1170244380,1396307506
391341146,1997358839
8806150,7750628
53787505,452664289
230720299,143838297
1416128333,48489398
270076672,17015232
474020376,5702799
8806150,7750628
8806150,7750628
24700403,221876921
41253426,31122504
9201603,254934291
1148013,1178830330
516700336,2334477262
22907994,2328629857
568361821,2127445656
474020376,5702799
1531779445,224764083
868692742,184976081
396671960,345582
9072320,241854692
55716451,17015232
293470440,18442457
482444449,1913176217
327158602,254567982
52640629,1062770240
320125933,1472674952
8806150,7750628
16256266,33901829
1148067668,307187008
32982168,217751997
307406164,274111716
359296896,270009254
359296896,270009254
359296896,270009254
1478495082,53785370
474020376,5702799
43777133,31166269
179446306,582145963
1125411020,770259815
35813225,11658249
44132338,7750628
1432947714,2067119797
206115471,252990452
1313982,4
8806150,7750628
278231719,9607650
413312391,40278221
271891554,1163715464
1546658113,1498251184
50554161,208261603
583148121,465532
2177017244,32003743
2462649446,871366762
290629042,24955348
53948922,11937016
1500056700,464368895
952884707,212502147
543384919,225489208
23870676,228723989
220959865,4892738
1120144684,49869832
49548594,334302430
998247370,17226915
1251091093,1504985033
1499563232,1430033993
4246,4487594
176383354,261263286
359296896,270009254
1259605331,855200749
8806150,7750628
26479956,1277283785
2041751022,220344440
1602447014,35141699
359296896,270009254
8806150,7750628
8806150,7750628
196676961,1060591
176383354,261263286
1117043993,1390923038
1504925589,15520131
1652915011,3939392
409479451,227944960
1361054747,284470274
254015347,497822520
22613396,19516206
221283424,416687351
814288289,396217436
200674226,1755586
15039325,1183606636
1650769235,51929049
20222417,53741579
494776445,1423828408
388507984,176528142
176383354,261263286
351302287,452881772
1499563232,1430033993
8569025,19204704
1097345390,571574864
434666174,31166269
413449592,282341481
31210843,20327457
35287185,2733605266
196361681,823332022
20327457,221873759
209350810,7957470
1702971986,205486900
221328036,611975996
247813991,1262354
580752938,25164021
474020376,5702799
503416068,217593936
236152189,224654594
1388454695,242408191
1447300555,7750628
1447300555,7750628
5618451,197359977
406158334,1137215366
204812784,1287481033
14049158,17015232
3106022205,460488511
298847371,603390989
20327457,221873759
31210843,20327457
654020517,33437590
311737867,479435743
187040454,1798822262
298847371,603390989
717910527,41510912
1030165253,403004612
210250299,22181194
197166389,49305144
1008082341,288342299
19409493,13086407
1413703167,2323243197
274062602,206314427
31210843,20327457
48408097,7750628
491268730,31124430
48408097,7750628
4612083,1422571526
313883786,176702729
642898503,1099573025
183233590,22848171
204506465,1257084500
400655699,288897732
218137962,38147627
647121458,31166269
322786629,206163932
258300039,1530256653
522413644,397183616
1766950233,323785967
2166984908,635628680
257983868,30918663
284472603,1923387664
2334477262,516700336
430227159,202904842
9322368,295525762
48408097,7750628
40994149,275946696
1359594,30911450
188288463,31166269
508825261,41905581
55328563,12749756
242756379,23505290
298847371,603390989
188288463,31166269
917815064,311185741
242756379,23505290
1644493,412172606
298847371,603390989
17186699,12797948
370287555,200315834
418792700,5172409
48408097,7750628
566330778,193332294
847784796,408224631
263610532,1420136598
183691491,1085172451
143833962,2276873626
1153742941,40252773
2164572006,45954292
52673233,1353398080
23291656,24736455
51798270,17382068
298847371,603390989
257983868,30918663
8025045,576182358
239878336,27856259
6918425,51498317
257983868,30918663
283562265,11249893
474020376,5702799
188288463,31166269
688088856,1825836749
420958113,1271213465
1998907649,1542372361
48408097,7750628
484750735,809682161
1341785654,411424769
224037061,284664178
241768434,45225009
474020376,5702799
222658121,104947002
56162525,2254530684
298847371,603390989
298847371,603390989
276135499,254307695
33917873,5618451
298847371,603390989
48408097,7750628
298213853,187371166
1059095959,1536127542
1524803101,31305829
188288463,31166269
243303844,2519212171
474020376,5702799
33993557,5702799
188288463,31166269
474020376,5702799
188288463,31166269
474020376,5702799
564274142,248160509
20458530,8477062
1723228720,1312500421
1534752198,17015232
1367604408,28219681
1534752198,17015232
1530138550,31166269
474020376,5702799
1500546538,1461359341
216742917,1462314676
1495558539,230598392
261124446,612959496
1940917407,182956045
22492873,870971329
426944131,699304022
27266213,34296952
474020376,5702799
12117657,255234646
52652077,184976081
2176155276,50912931
1591083680,1425574495
7244071,197988507
45123116,179813377
34637357,1390496458
188288463,31166269
474020376,5702799
631661264,29286290
1426885609,1796510710
1649165221,31166269
200281302,345016944
49291076,1216907630
46171731,2661578
1534752198,17015232
20458530,8477062
34606313,2365620268
3149035,296893062
854013752,21301615
3457161,31166269
3457161,31166269
1649165221,31166269
204430908,870656347
1226008707,1498251184
53299014,1611094888
1908411679,42506094
9735050,319325971
188288463,31166269
272392722,30090966
3457161,31166269
1321069691,7750628
472973,1146959765
474020376,5702799
41034937,52544445
10240977,20438057
8488463,439916
6294844,185834499
20458530,8477062
3486264,48000985
1546019747,35148539
281077511,872908568
16952306,2237012260
8488463,439916
3564471,365538031
232737209,31166269
1254457269,574445955
144015301,299403271
48489398,20977314
53617929,953127623
213121071,20486314
1315103,248711900
386561778,1981644698
1402364961,1935350481
1189157,204672542
381720563,309377854
6296481,9231384
2100664,231891911
287313337,264552456
651584583,187073952
180951104,345017070
3457161,31166269
1226008707,1498251184
210250823,1216849
1226008707,1498251184
2063632191,1741492976
474020376,5702799
1118971233,222040814
1360143715,12393803
210250823,1216849
1270350416,222604545
196257591,180602699
8488463,439916
1226008707,1498251184
179265791,329512401
337760632,1018537984
1505889196,259911680
305075193,985114492
3950135,1930214793
227115637,43737540
1707675334,550867254
1216849,210250823
210250823,1216849
474020376,5702799
2545613,1201900544
4880410,618446469
4880410,618446469
196677337,1555916173
474020376,5702799
350818027,663718669
383782387,1587885085
181764283,3327193
31598053,42378743
3457161,31166269
261456079,266207248
553226760,53257775
474020376,5702799
522292521,308279297
238167571,1359597160
289485877,36311252
333289061,300001280
20975097,262504994
1226008707,1498251184
1226008707,1498251184
6833569,266207248
8144575,363910255
5618451,197359977
38849000,33349984
4368335,4444672
1078509303,1333683114
7225390,362842404
350050222,250173181
290953598,352746989
1226008707,1498251184
3457161,31166269
491531595,1238183401
1836475715,1712394431
