1628662416,595828736
944769370,516700336
1719588442,1508803714
211355171,665894364
8134516,26081802
246675066,176210805
629197186,310089401
766874990,872908568
1327718908,31384306
1037305801,31166269
278455326,1387178544
184191017,231522063
221706,509067264
422327491,225543418
279558953,1706257418
16106883,424656323
1527808069,242502874
1216849,210250823
11667671,489339007
191952955,336989
2166621,32782367
1503796573,4993415
3,852896
2307338235,213727744
42183465,410772329
1037305801,31166269
32566036,506485849
16106883,424656323
2056883869,1322371557
201548361,1214904
816166740,1833426928
1153742941,40252773
1153742941,40252773
2113432756,31166269
285245565,11756392
2323012174,400560755
16106883,424656323
1425554062,17972829
20310430,5702799
514055522,405272458
200542172,53370882
221282467,5139480
196831933,373719104
739603968,50305987
14778526,176594240
45274679,473850948
1768110875,1797211580
32566036,506485849
675108437,2053755099
1216849,210250823
944769370,516700336
2121663894,5426382
1153742941,40252773
16106883,424656323
268642242,261263286
16106883,424656323
52786750,233582469
19285201,15724621
182868700,10303718
1463121485,1026240581
27484893,1716437856
515106487,38016550
53741579,20222417
944769370,516700336
45888914,7750628
2198037250,239340818
738203794,1498251184
583103756,48489398
24212894,364820041
247602602,1767505128
1296721242,33559681
271102435,243915864
676927136,321906480
502273408,30656329
246513922,52028507
198246590,31044409
44622032,2177872423
1163935789,304998978
53741579,20222417
324297667,229031268
1368749779,9195525
25429658,44540101
1349269043,31166269
699402651,8883039
1349269043,31166269
271124834,1288397234
541942238,221873759
1466990892,1226008707
196555015,44132338
11892511,1443001092
343704,2150740600
1103104436,624011493
1335059323,408798694
1401554058,221231458
240716151,1418655577
196555015,44132338
2002412931,188288463
524651425,17927929
2152574904,1941709022
291920893,858551896
999431776,183408042
1220714807,210070995
16841134,2842069
36171864,1295004348
1640982,8450688
196555015,44132338
270017158,1425962107
45621899,181448705
435692173,37852794
3367876,51806160
201438606,201182419
53948922,11937016
319897602,208655275
52601146,39687980
30880045,33288453
293665226,305802986
49830512,1612292232
30880045,33288453
3,852896
365955624,346830805
1427917801,95574
32508468,2066168082
32566036,506485849
285434870,266050813
30880045,33288453
29027065,243340397
323432757,819847648
1989151304,31068160
26614887,218097675
1153742941,40252773
19054651,1143516619
12585555,199120801
9501169,20156420
138967,405354568
221328036,904735218
33645830,1373408638
439528550,22532653
1514282719,190231467
19345770,337970689
508823895,1637144401
735468625,20327457
198485928,1474107353
8747068,4983375
145816086,1251069997
1452985672,1542804399
1036526489,54194045
9536013,2022062889
36528051,1457921181
178010285,24370475
391341146,1997358839
891916521,2159597040
363043,297769475
270076672,17015232
382265709,239088484
596949173,188288463
693281314,12585555
217032858,48910305
516700336,2334477262
1462902584,791146972
983981214,3209092
198292914,1428568392
9125775,31166269
9536013,2022062889
53948922,11937016
1956193192,3481968
516700336,2334477262
270076672,17015232
474020376,5702799
1635083391,245509748
364801005,240377755
4611298,1778038
426803714,27542958
516700336,2334477262
13634174,31166269
53948922,11937016
391341146,1997358839
571497311,655990785
1819568170,45471569
474020376,5702799
27945200,586745764
1996156947,365927285
1085950282,45662213
2102008,2652840
374700189,1932135334
285245990,193455959
1479679811,350721
1422759346,1393978770
1743880750,4847350
268642242,261263286
1364694883,16446242
270076672,17015232
30507572,14402343
11937016,3583201
193226816,38725895
474020376,5702799
40204526,427399799
474020376,5702799
474020376,5702799
46402001,31166269
35750468,318232610
179665154,14426974
2009777894,3583201
1211244406,276678028
351302287,452881772
1515365084,1577223726
207115603,22600662
28416648,2130190345
53948922,11937016
270076672,17015232
433201060,854519
8561400,539164083
1054081042,1472281936
516700336,2334477262
255081749,237553791
13634174,31166269
13634174,31166269
180902566,251177924
13634174,31166269
1508448252,180018614
285746466,341445517
13634174,31166269
204645212,1695247598
694574521,1306571547
287138963,1688189685
277905965,231845045
10961937,31974609
270076672,17015232
270076672,17015232
329262709,6651955
49700325,36577084
45321,1216849
45447566,465457316
243803506,462618616
243803506,462618616
1204885685,22600662
272367277,17015232
1607973872,1833533380
1444028469,720406406
277905965,231845045
375563177,1959812321
474020376,5702799
31011312,51611290
277905965,231845045
428083831,611451648
358467062,185461325
529670234,21460199
196223071,620600783
277905965,231845045
391341146,1997358839
797591694,1368794308
7079503,27748267
370830431,883667934
270076672,17015232
18236554,2930322515
41253426,31122504
216271603,1287457009
14432688,4873405
223048808,851914752
1276426870,27504874
341097083,2046999388
3027656366,905830334
350363836,250326470
391341146,1997358839
45772038,36258015
465666940,1429153355
177626819,1506144465
403571165,253744233
1957694097,12792524
41253426,31122504
239364234,1042919526
313663713,48142389
48469578,1812257
270076672,17015232
41253426,31122504
184823433,297905106
12172529,1634035742
7999502,31068160
3617303,19099162
14432688,4873405
275189978,7638469
363341453,1551647236
295333335,337841261
3330086,1278469516
217666467,2429957
1945792013,1939791887
465707302,632313547
366636570,197826423
1691882962,9614434
194520777,42400845
20222417,53741579
270076672,17015232
308284125,179818333
391341146,1997358839
371688520,237882936
341307581,1354000161
8806150,7750628
41253426,31122504
1243855943,1505767798
41253426,31122504
270076672,17015232
208870259,285184697
394267389,607725989
19184466,8053758
8806150,7750628
358458153,42110977
1170244380,7478556
391341146,1997358839
8806150,7750628
53787505,247503468
230720299,1800094777
1416128333,48489398
270076672,17015232
474020376,5702799
8806150,7750628
8806150,7750628
24700403,8743525
41253426,31122504
9201603,254934291
1148013,16218716
516700336,2334477262
22907994,233489238
568361821,237826752
474020376,5702799
1531779445,52180052
868692742,1024348564
396671960,345582
9072320,1076735682
55716451,17015232
293470440,301769715
482444449,1361467128
327158602,573008435
52640629,6505682
320125933,38017476
8806150,7750628
16256266,39586866
1148067668,303608009
32982168,13518994
307406164,267917413
359296896,270009254
359296896,270009254
359296896,270009254
1478495082,13395180
474020376,5702799
43777133,31166269
179446306,993985024
1125411020,770259815
35813225,11658249
44132338,7750628
1432947714,250596464
206115471,379631824
1313982,4
8806150,7750628
278231719,9607650
413312391,387703129
271891554,187183184
1546658113,1498251184
50554161,208261603
583148121,638887684
2177017244,25356048
2462649446,10618499
290629042,289685624
53948922,11937016
1500056700,177627692
952884707,247946543
543384919,377069589
23870676,286436115
220959865,53642399
1120144684,329368114
49548594,218816383
998247370,570620941
1251091093,1504985033
1499563232,1430033993
4246,217015606
176383354,261263286
359296896,270009254
1259605331,174387383
8806150,7750628
26479956,33334292
2041751022,300953805
1602447014,10960960
359296896,270009254
8806150,7750628
8806150,7750628
196676961,30787408
176383354,261263286
1117043993,1317516902
1504925589,15520131
1652915011,16242073
409479451,227944960
1361054747,284470274
254015347,859582
22613396,263475959
221283424,1585254308
814288289,1635983
200674226,1755586
15039325,42675552
1650769235,256908242
20222417,53741579
494776445,654556648
388507984,4630219
176383354,261263286
351302287,452881772
1499563232,1430033993
8569025,189322814
1097345390,203482469
434666174,31166269
413449592,385588074
31210843,5618451
35287185,40986826
196361681,1490314171
20327457,221873759
209350810,14674376
1702971986,969491887
221328036,904735218
247813991,818963976
580752938,478268366
474020376,5702799
503416068,22259440
236152189,12473913
1388454695,213708595
1447300555,7750628
1447300555,7750628
5618451,197359977
406158334,647346501
204812784,534431744
14049158,17015232
3106022205,313457174
298847371,603390989
20327457,221873759
31210843,5618451
654020517,2275774410
311737867,44077590
187040454,245825921
298847371,603390989
717910527,41510912
1030165253,24323257
210250299,1512900650
197166389,49305144
1008082341,1412496929
19409493,47922875
1413703167,256668287
274062602,206314427
31210843,5618451
48408097,7750628
491268730,53330475
48408097,7750628
4612083,1422571526
313883786,176702729
642898503,1099573025
183233590,22848171
204506465,653178946
400655699,1443496940
218137962,38147627
647121458,31166269
322786629,1417049669
258300039,1962644
522413644,175564539
1766950233,323785967
2166984908,204795108
257983868,30918663
284472603,253193855
2334477262,516700336
430227159,1519352614
9322368,3088641
48408097,7750628
40994149,278136402
1359594,365347127
188288463,31166269
508825261,403292584
55328563,225220498
242756379,23505290
298847371,603390989
188288463,31166269
917815064,2102602554
242756379,23505290
1644493,2747874
298847371,603390989
17186699,856205018
370287555,200315834
418792700,350144313
48408097,7750628
566330778,1194423
847784796,927350668
263610532,1775582615
183691491,2303936415
143833962,13031310
1153742941,40252773
2164572006,3944318
52673233,1464319108
23291656,24736455
51798270,185451854
298847371,603390989
257983868,30918663
8025045,438919425
239878336,17575868
6918425,33594449
257983868,30918663
283562265,11249893
474020376,5702799
188288463,31166269
688088856,17338830
420958113,2199071520
1998907649,1542372361
48408097,7750628
484750735,809682161
1341785654,411424769
224037061,284664178
241768434,236125367
474020376,5702799
222658121,337010194
56162525,257598890
298847371,603390989
298847371,603390989
276135499,254307695
33917873,5618451
298847371,603390989
48408097,7750628
298213853,559303098
1059095959,1536127542
1524803101,31305829
188288463,31166269
243303844,369102808
474020376,5702799
33993557,5702799
188288463,31166269
474020376,5702799
188288463,31166269
474020376,5702799
564274142,218583149
20458530,8477062
1723228720,45525468
1534752198,17015232
1367604408,28219681
1534752198,17015232
1530138550,31166269
474020376,5702799
1500546538,1461359341
216742917,479207080
1495558539,23104269
261124446,5949038
1940917407,253761882
22492873,870971329
426944131,292387549
27266213,420975015
474020376,5702799
12117657,2294103269
52652077,184976081
2176155276,265431375
1591083680,1354460
7244071,1618719772
45123116,179813377
34637357,258777976
188288463,31166269
474020376,5702799
631661264,29286290
1426885609,2065322130
1649165221,31166269
200281302,11154282
49291076,1216907630
46171731,44685375
1534752198,17015232
20458530,8477062
34606313,4256282
3149035,296819759
854013752,510510718
3457161,20438057
3457161,20438057
1649165221,31166269
204430908,870656347
1226008707,1498251184
53299014,2917354
1908411679,222175010
9735050,304102236
188288463,31166269
272392722,33538084
3457161,20438057
1321069691,7750628
472973,13872915
474020376,5702799
41034937,336316
10240977,20438057
8488463,439916
6294844,185834499
20458530,8477062
3486264,48000985
1546019747,213990506
281077511,872908568
16952306,2237012260
8488463,439916
3564471,251837935
232737209,1501078330
1254457269,574445955
144015301,299403271
48489398,20977314
53617929,569100472
213121071,185072419
1315103,596154129
386561778,52523975
1402364961,233386692
1189157,1713252622
381720563,4156477
6296481,9231384
2100664,418742244
287313337,273740714
651584583,220528019
180951104,345017070
3457161,20438057
1226008707,1498251184
210250823,1216849
1226008707,1498251184
2063632191,202810071
474020376,5702799
1118971233,1541137324
1360143715,256476184
210250823,1216849
1270350416,222604545
196257591,444783536
8488463,439916
1226008707,1498251184
179265791,313681694
337760632,1018537984
1505889196,259911680
305075193,1339626050
3950135,181458601
227115637,1391423559
1707675334,550867254
1216849,210250823
210250823,1216849
474020376,5702799
2545613,1201900544
4880410,884589090
4880410,884589090
196677337,215139839
474020376,5702799
350818027,3187632
383782387,1587885085
181764283,1455051787
31598053,23221152
3457161,20438057
261456079,266207248
553226760,698479628
474020376,5702799
522292521,308279297
238167571,15283363
289485877,36311252
333289061,300001280
20975097,176889787
1226008707,1498251184
1226008707,1498251184
6833569,266207248
8144575,263052828
5618451,197359977
38849000,34226823
4368335,4444672
1078509303,1333683114
7225390,322109718
350050222,358656004
290953598,352746989
1226008707,1498251184
3457161,20438057
491531595,514163977
1836475715,1712394431
1113225370,213920321
295839323,260773804
